sample,cisco_is_safe,cisco_max_sev,cisco_n,ss_score,ss_sev,ss_n,cp_grade,cp_score,cp_n
amazon-asin-lookup-api-skill,True,LOW,4,0,LOW,0,A,100,0
analytics-tracking,True,INFO,1,0,LOW,0,A,100,0
analyze,True,INFO,2,0,LOW,0,A,100,0
android,True,INFO,1,17,LOW,1,A,100,0
anima-design-agent,True,LOW,5,14,LOW,2,A,100,0
animations,True,INFO,2,0,LOW,0,A,100,0
announcer,True,INFO,1,7,LOW,1,A,100,0
anova-skill,True,MEDIUM,3,35,MEDIUM,5,A,100,0
ansible-skill,False,HIGH,3,53,HIGH,8,F,32,3
anthropics-frontend-design,True,SAFE,0,0,LOW,0,A,100,0
anycrawl,,,0,18,LOW,1,B,85,1
anygen-website-generator,True,MEDIUM,4,0,LOW,0,A,100,0
anylist,True,LOW,2,0,LOW,0,A,92,1
aoi-sandbox-shield-lite,,,0,7,LOW,1,A,100,0
api-dev,True,LOW,3,,,,C,61,4
api-generator,True,INFO,1,0,LOW,0,A,100,0
api-tester,True,INFO,1,0,LOW,0,A,100,0
apollo-api,True,LOW,2,0,LOW,0,A,100,0
app-store-optimization,True,LOW,3,0,LOW,0,A,100,0
apple-mail-search-safe,True,MEDIUM,4,0,LOW,0,A,92,1
apple-media,True,LOW,2,0,LOW,0,A,100,0
apple-media-officialpm,True,LOW,5,41,MEDIUM,4,A,100,0
apple-notes-applescript,True,INFO,1,0,LOW,0,A,100,0
apple-remind-me,True,INFO,1,0,LOW,0,A,100,0
arc-free-worker-dispatch,True,INFO,1,11,LOW,2,A,100,0
architect,True,INFO,2,0,LOW,0,A,100,0
architecture-patterns,,,0,0,LOW,0,A,100,0
aria2-json-rpc,True,MEDIUM,2,0,LOW,0,A,92,1
arr-all,True,INFO,1,7,LOW,1,A,100,0
art,True,INFO,2,,,,A,100,0
article-writing,True,INFO,1,0,LOW,0,A,100,0
asana,True,LOW,5,21,MEDIUM,5,A,100,0
asc-release-flow,True,INFO,1,23,MEDIUM,2,A,100,0
assemblyai-transcriber,True,LOW,2,15,LOW,2,A,100,0
assistant,True,INFO,2,0,LOW,0,A,100,0
asura,True,INFO,2,0,LOW,0,A,100,0
atlassian-cli,True,INFO,1,0,LOW,0,A,100,0
attio,True,INFO,1,23,MEDIUM,2,A,100,0
attio-api,True,INFO,1,26,MEDIUM,4,A,100,0
attribution-engine,True,INFO,2,0,LOW,0,A,100,0
audio-cog,True,LOW,3,0,LOW,0,A,100,0
audos,True,LOW,6,0,LOW,0,A,100,0
aura-security-scanner,True,MEDIUM,6,45,MEDIUM,2,C,62,2
auto-redbook-skills,True,MEDIUM,3,8,LOW,1,A,92,1
auto-shorts-repurposer,True,INFO,1,17,LOW,1,A,100,0
auto-updater-1-0-0,True,INFO,1,7,LOW,1,A,100,0
auto-updater-2yq87,False,CRITICAL,4,71,HIGH,2,A,100,0
auto-updater-96ys3,False,CRITICAL,4,71,HIGH,2,A,100,0
auto-updater-ah1,False,CRITICAL,4,100,CRITICAL,5,A,92,1
auto-updater-bak-2026-01-28t18-01-13-10-30,True,MEDIUM,2,0,LOW,0,A,100,0
auto-updater-drvd2u5bgft,False,CRITICAL,4,50,MEDIUM,1,A,92,1
auto-updater-dzuba,False,CRITICAL,4,57,HIGH,2,A,100,0
auto-updater-e89da,False,CRITICAL,4,9,LOW,1,A,100,0
auto-updater-ek1qviijfp1,False,CRITICAL,4,100,CRITICAL,5,A,92,1
auto-updater-gw6f5,False,CRITICAL,5,23,MEDIUM,1,A,100,0
auto-updater-hfmct,False,HIGH,3,23,MEDIUM,1,A,100,0
auto-updater-jhsfi4ehp1b,False,CRITICAL,5,50,MEDIUM,1,A,92,1
auto-updater-lth9t,False,CRITICAL,2,24,MEDIUM,1,A,100,0
auto-updater-mkukz,False,CRITICAL,4,56,HIGH,2,A,100,0
auto-updater-mn5ri,False,CRITICAL,4,23,MEDIUM,1,A,100,0
auto-updater-nz2uvldrokd,False,CRITICAL,5,50,MEDIUM,1,A,92,1
auto-updater-p5rmt,True,INFO,2,69,HIGH,2,A,100,0
auto-updater-pb70kpsnfof,False,CRITICAL,5,0,LOW,0,A,92,1
auto-updater-sgr,False,CRITICAL,5,50,MEDIUM,1,A,92,1
auto-updater-sxdg2,False,CRITICAL,5,22,MEDIUM,1,A,100,0
auto-updater-uqmlhjh7pgz,False,CRITICAL,5,100,CRITICAL,4,A,92,1
auto-updater-vombw4ciwc0,False,CRITICAL,5,100,CRITICAL,2,A,92,1
autobahn,True,INFO,2,20,LOW,1,C,70,1
automate,True,INFO,2,17,LOW,1,A,100,0
autoupdate,False,CRITICAL,4,22,MEDIUM,1,A,100,0
avantis-skill,False,HIGH,4,0,LOW,0,A,100,0
avatar-video-messages,True,INFO,2,21,MEDIUM,1,A,92,1
aviationstack-flight-tracker,True,LOW,3,0,LOW,0,A,100,0
azd-deployment,True,INFO,1,34,MEDIUM,9,A,92,1
azure-ai-agents-py,True,LOW,3,0,LOW,0,A,92,1
azure-ai-voicelive-py,True,MEDIUM,3,0,LOW,0,C,62,2
b0tresch-stealth-browser,False,HIGH,3,0,LOW,0,A,92,1
b2c-marketing,True,INFO,1,0,LOW,0,A,100,0
backboard,True,MEDIUM,3,63,HIGH,4,A,100,0
backend,True,INFO,2,,,,A,100,0
backend-patterns,True,INFO,1,0,LOW,0,B,85,1
backups,True,INFO,2,0,LOW,0,A,100,0
baidu-hot-cn,True,INFO,1,94,CRITICAL,5,A,100,0
baidu-search-openclaw,True,INFO,1,0,LOW,0,A,100,0
baidu-web-search,True,MEDIUM,3,7,LOW,1,A,92,1
baidu-yijian-vision,True,LOW,2,8,LOW,1,A,100,0
bambu-studio-ai,True,MEDIUM,4,,,,A,100,0
banshee-s-last-cry,True,INFO,1,0,LOW,0,A,100,0
baostock,True,LOW,4,0,LOW,0,C,62,2
baoyu-post-to-x,True,MEDIUM,4,7,LOW,9,A,100,0
basecamp,True,INFO,2,0,LOW,0,A,100,0
basecamp-automation,True,MEDIUM,3,28,MEDIUM,2,A,100,0
basecamp-cli,True,MEDIUM,3,0,LOW,0,A,100,0
bearblog,True,LOW,2,0,LOW,0,A,100,0
beehiiv,True,INFO,1,6,LOW,1,A,100,0
beepctl,True,LOW,2,0,LOW,0,A,92,1
beszel-check,True,LOW,2,0,LOW,0,B,85,1
better-memory,,,0,0,LOW,0,A,92,1
better-polymarket,True,INFO,2,0,LOW,0,A,100,0
bidclub-ai,False,HIGH,3,22,MEDIUM,1,B,85,1
bilibili-search,True,INFO,1,0,LOW,0,A,100,0
binance-dca,True,INFO,2,66,HIGH,5,B,85,1
bird-0p,False,CRITICAL,5,100,CRITICAL,3,A,92,1
bird-2l,False,CRITICAL,4,100,CRITICAL,5,A,92,1
bird-ar,False,CRITICAL,5,45,MEDIUM,2,A,92,1
bird-h4,False,CRITICAL,6,100,CRITICAL,4,A,92,1
bird-js,False,CRITICAL,6,100,CRITICAL,3,A,92,1
bird-twitter,True,MEDIUM,3,7,LOW,1,A,100,0
bird-vu,False,CRITICAL,4,43,MEDIUM,2,A,92,1
bird-xn,False,CRITICAL,4,100,CRITICAL,6,A,92,1
bird-yf,False,CRITICAL,5,100,CRITICAL,3,A,92,1
bird-yt,False,CRITICAL,6,100,CRITICAL,4,A,92,1
bitcoin-daily,True,INFO,1,0,LOW,0,A,100,0
blacksnow,True,LOW,2,0,LOW,0,A,100,0
blackswan,True,MEDIUM,2,0,LOW,0,A,100,0
bloom,False,HIGH,6,19,LOW,4,A,92,1
blrd,False,CRITICAL,5,100,CRITICAL,4,A,92,1
bluebubbles,True,INFO,1,0,LOW,0,A,100,0
bluetooth-monitor,True,INFO,1,7,LOW,1,A,100,0
bmkg-monitor,True,INFO,1,0,LOW,0,A,100,0
bocha-skill,True,LOW,3,18,LOW,3,A,100,0
boggle,True,MEDIUM,3,0,LOW,0,A,100,0
boiling-point,True,MEDIUM,5,13,LOW,2,A,100,0
boktoshi,,,0,0,LOW,0,A,100,0
book-alignment,True,MEDIUM,2,21,MEDIUM,1,A,100,0
book-beauty,True,MEDIUM,3,8,LOW,1,A,100,0
book-blowout,True,MEDIUM,4,6,LOW,1,A,100,0
book-brake-service,True,MEDIUM,2,7,LOW,1,A,100,0
book-carpet-cleaning,True,MEDIUM,4,0,LOW,0,A,100,0
book-chiropractor,True,MEDIUM,3,7,LOW,1,A,100,0
book-color,True,MEDIUM,4,7,LOW,1,A,100,0
book-dj,True,MEDIUM,4,7,LOW,1,A,100,0
book-event-planner,True,MEDIUM,2,15,LOW,2,A,100,0
book-extensions,True,MEDIUM,2,15,LOW,2,A,100,0
book-facial,True,MEDIUM,3,7,LOW,1,A,100,0
book-gutter-cleaning,True,MEDIUM,3,8,LOW,1,A,100,0
book-landscaper,True,MEDIUM,3,7,LOW,1,A,100,0
book-lashes,True,MEDIUM,4,7,LOW,1,A,100,0
book-lawyer,True,MEDIUM,4,7,LOW,1,A,100,0
book-manicure,False,HIGH,4,18,LOW,1,A,100,0
book-massage,True,MEDIUM,3,8,LOW,1,A,100,0
book-mechanic,True,MEDIUM,3,15,LOW,2,A,100,0
book-meditation,True,MEDIUM,3,7,LOW,1,A,100,0
book-music-lessons,True,MEDIUM,3,7,LOW,1,A,100,0
book-party,True,MEDIUM,4,12,LOW,2,A,100,0
book-pet-grooming,True,MEDIUM,4,0,LOW,0,A,100,0
book-plumber,True,MEDIUM,3,8,LOW,1,A,100,0
book-spa,True,MEDIUM,2,8,LOW,1,A,100,0
book-tattoo,True,INFO,1,16,LOW,2,A,100,0
book-tires,True,MEDIUM,4,22,MEDIUM,1,A,100,0
book-transmission,True,MEDIUM,3,8,LOW,1,A,100,0
book-tree-service,True,MEDIUM,2,20,LOW,1,A,100,0
book-venue,True,MEDIUM,5,8,LOW,1,A,100,0
book-waxing,True,MEDIUM,3,8,LOW,1,A,100,0
book-web-developer,True,MEDIUM,4,29,MEDIUM,2,A,100,0
book-wedding,True,MEDIUM,3,7,LOW,1,A,100,0
book-window-cleaning,True,MEDIUM,3,22,MEDIUM,1,A,100,0
books,True,LOW,3,0,LOW,0,A,100,0
bookstack,True,LOW,3,0,LOW,0,A,100,0
bot-debate,False,HIGH,2,0,LOW,0,B,85,1
botmadang,True,INFO,1,0,LOW,0,A,100,0
botpress-adk,True,LOW,3,31,MEDIUM,4,D,47,3
brainstorm,True,INFO,2,0,LOW,0,A,100,0
brainstorming,True,LOW,2,0,LOW,0,A,100,0
brainstorming-tazio,True,MEDIUM,3,7,LOW,1,A,100,0
brave-api-setup,True,LOW,3,28,MEDIUM,2,A,100,0
brave-images,True,INFO,1,0,LOW,0,A,100,0
brevo,True,INFO,2,0,LOW,0,A,100,0
bria-ai,True,INFO,1,57,HIGH,5,A,92,1
briefing-room,True,MEDIUM,5,0,LOW,0,A,100,0
brighty,True,MEDIUM,4,29,MEDIUM,3,A,100,0
bring-shopping,True,MEDIUM,3,0,LOW,0,A,92,1
browser,,,0,0,LOW,0,A,100,0
browser-automation-stealth,,,0,8,LOW,1,A,92,1
browser-session-manager,,,0,,,,A,100,0
browser-use-api,False,CRITICAL,2,,,,B,85,1
browser-use-local,True,INFO,2,8,LOW,1,A,100,0
browserless-agent,True,MEDIUM,3,20,LOW,1,A,100,0
build-discipline,True,INFO,1,14,LOW,2,A,100,0
build-hook,True,LOW,2,0,LOW,0,C,70,1
build-session,,,0,8,LOW,1,A,100,0
buildlog,True,MEDIUM,2,9,LOW,1,A,100,0
bun-runtime,True,LOW,2,7,LOW,1,A,100,0
burhanclaw-soroban-trader,False,HIGH,5,21,MEDIUM,1,A,100,0
business-administration,True,INFO,2,0,LOW,0,A,100,0
buy-anything,False,CRITICAL,7,8,LOW,1,B,85,1
bvg-route,True,INFO,1,0,LOW,0,A,100,0
bybit-order-book,True,MEDIUM,3,7,LOW,1,A,92,1
cabin,False,HIGH,4,22,MEDIUM,2,B,85,1
cal-com-automation,True,MEDIUM,4,30,MEDIUM,7,A,100,0
caldav-cli,True,MEDIUM,3,30,MEDIUM,7,A,92,1
calendar-reminders,True,INFO,1,21,MEDIUM,1,A,100,0
calendly-api,True,LOW,3,0,LOW,0,A,100,0
calendly-automation,True,MEDIUM,4,0,LOW,0,A,100,0
callrail,True,INFO,1,0,LOW,0,A,100,0
camoufox-stealth,False,HIGH,3,,,,B,84,2
cantian-bazi,True,MEDIUM,3,0,LOW,0,A,100,0
canva-automation,True,MEDIUM,2,7,LOW,1,A,100,0
canvas-design-2,True,MEDIUM,3,0,LOW,0,A,100,0
capa-officer,True,INFO,1,0,LOW,0,A,100,0
capability-evolver-pro,True,LOW,4,0,LOW,0,A,100,0
capacities,True,INFO,1,16,LOW,6,B,85,1
capcut-mate-skill,,,0,0,LOW,0,A,92,1
carapace,True,MEDIUM,4,37,MEDIUM,4,B,77,2
catholic-grounding,True,LOW,3,0,LOW,0,A,100,0
causal-inference,False,HIGH,5,0,LOW,0,A,100,0
caveman,True,INFO,1,0,LOW,0,A,100,0
cc-godmode,True,MEDIUM,3,0,LOW,0,A,100,0
cctv-news-fetcher,True,LOW,5,0,LOW,0,A,100,0
cdn,True,INFO,2,0,LOW,0,A,100,0
ceo-advisor,True,LOW,1,0,LOW,0,A,100,0
ceorater,True,LOW,2,0,LOW,0,A,100,0
cetus,,,0,17,LOW,1,A,92,1
chain-of-density,True,INFO,1,0,LOW,0,A,100,0
changenow,True,MEDIUM,3,21,MEDIUM,1,A,100,0
channel,True,MEDIUM,3,17,LOW,1,B,85,1
chaos-mind,True,MEDIUM,4,0,LOW,0,A,100,0
chart,True,LOW,3,0,LOW,0,A,100,0
chart-generator-2-0-0,True,INFO,1,0,LOW,0,A,100,0
chat-ui,,,0,10,LOW,4,A,100,0
chatgpt-apps,True,INFO,1,0,LOW,0,A,100,0
chatr,True,MEDIUM,3,0,LOW,0,A,100,0
check-analytics,True,INFO,1,0,LOW,0,A,100,0
checkers-sixty60,True,INFO,1,0,LOW,0,A,100,0
cheese,True,MEDIUM,4,13,LOW,16,A,100,0
china-stock-analysis,True,LOW,2,0,LOW,0,A,100,0
china-tax-law,True,INFO,1,0,LOW,0,A,100,0
chinese-copywriting-guidelines,True,INFO,1,0,LOW,0,A,100,0
chinese-llm-router,,,0,34,MEDIUM,8,A,100,0
chro,True,INFO,2,0,LOW,0,A,100,0
chrome,True,INFO,2,0,LOW,0,A,100,0
chrome-devtools-mcp,True,LOW,2,7,LOW,4,A,100,0
cicd-pipeline,True,INFO,1,15,LOW,2,B,84,2
cinematic-script-writer,False,HIGH,3,0,LOW,0,A,92,1
circle-wallet,,,0,26,MEDIUM,3,A,92,1
cirf,True,INFO,1,0,LOW,0,A,100,0
citedy-seo-agent,True,MEDIUM,5,0,LOW,0,A,100,0
clash-node-manager,True,MEDIUM,3,0,LOW,0,A,100,0
claude-chrome,True,INFO,2,22,MEDIUM,1,A,100,0
claude-code-mastery,True,INFO,1,40,MEDIUM,2,A,92,1
claude-code-wingman,False,HIGH,4,15,LOW,3,A,92,1
claude-team,False,HIGH,3,16,LOW,6,C,69,3
claudia-agent-rms,True,SAFE,0,7,LOW,1,A,100,0
clauditor,True,INFO,2,7,LOW,2,A,100,0
claw-admin,True,INFO,1,0,LOW,0,B,85,1
claw-arena,False,HIGH,5,24,MEDIUM,3,A,100,0
claw-backup,False,HIGH,4,0,LOW,0,B,85,1
claw-daily,False,HIGH,3,38,MEDIUM,2,B,85,1
claw-fm,True,INFO,2,0,LOW,0,A,100,0
claw-land,True,MEDIUM,3,0,LOW,0,B,85,1
claw-me-maybe,True,INFO,2,26,MEDIUM,2,A,92,1
claw-shell,,,0,0,LOW,0,A,100,0
claw-skill-public-dot-com,True,MEDIUM,2,0,LOW,0,A,92,1
claw-werewolf,True,LOW,2,0,LOW,0,A,100,0
clawaifu-selfie,True,MEDIUM,5,14,LOW,2,A,100,0
clawarena,False,HIGH,4,17,LOW,1,B,85,1
clawaudit,True,LOW,3,0,LOW,0,A,100,0
clawbrawl,False,HIGH,4,33,MEDIUM,3,B,77,2
clawbridge-skill,,,0,0,LOW,0,A,92,1
clawchat-p2p,,,0,8,LOW,1,A,92,1
clawchemy,True,INFO,2,0,LOW,0,D,55,2
clawchest-setup,False,CRITICAL,5,30,MEDIUM,3,B,85,1
clawcolab-skill,True,MEDIUM,2,0,LOW,0,A,100,0
clawd-coach,False,HIGH,4,53,HIGH,10,A,100,0
clawd-presence,True,LOW,2,0,LOW,0,A,100,0
clawdaddy,True,LOW,2,0,LOW,0,A,100,0
clawdaily,True,MEDIUM,3,17,LOW,1,B,85,1
clawdbites,True,INFO,2,0,LOW,0,A,92,1
clawdbot-logs,True,LOW,2,7,LOW,1,A,92,1
clawdbot-macos-build,False,HIGH,4,0,LOW,0,A,92,1
clawdbot-skill-voice-wake-say,True,LOW,2,0,LOW,0,A,100,0
clawdbot-sync,True,LOW,3,7,LOW,1,A,100,0
clawde,True,MEDIUM,3,0,LOW,0,A,100,0
clawdentials-escrow,,,0,9,LOW,1,A,100,0
clawder,True,MEDIUM,8,0,LOW,0,A,92,1
clawdhub-0ds2em57jf,False,CRITICAL,5,100,CRITICAL,5,A,92,1
clawdhub-2trnbtcgyo,False,CRITICAL,4,100,CRITICAL,4,A,92,1
clawdhub-3jv6c6gijf,True,INFO,2,49,MEDIUM,1,A,92,1
clawdhub-8rhr8q1zgy,True,INFO,2,98,CRITICAL,2,A,92,1
clawdhub-aecm6lh6uo,False,CRITICAL,4,99,CRITICAL,2,A,92,1
clawdhub-i6qfm0cay3,False,CRITICAL,4,50,MEDIUM,1,A,92,1
clawdhub-itmu0eevs9,True,INFO,2,73,HIGH,2,A,92,1
clawdhub-lhhr7b7jsj,False,CRITICAL,4,98,CRITICAL,2,A,92,1
clawdhub-lyass2awyp,True,INFO,2,99,CRITICAL,2,A,92,1
clawdhub-xupj4k8euh,False,CRITICAL,5,99,CRITICAL,2,A,92,1
clawdhub-yskkhfqscj,False,CRITICAL,5,100,CRITICAL,4,A,92,1
clawdirect-dev,True,MEDIUM,4,30,MEDIUM,6,C,69,3
clawdr,True,INFO,2,18,LOW,1,B,85,1
clawdstrike-test,True,MEDIUM,3,15,LOW,2,A,100,0
clawdtalk-client,True,INFO,2,41,MEDIUM,4,A,100,0
clawdvine,True,INFO,2,5,LOW,14,F,9,5
clawdvine-skill-2,True,INFO,2,0,LOW,0,F,9,5
